query_id,item_id,item_name,score
73,266c99d4-9fb4-40a5-8fdd-1a79fb331482,2x1 Queijo Quente Bacon,5.0
73,70ee6e32-38ef-4188-9dc0-fb2b53bfa702,Marmita M Strogonoff,3.0
73,afa7fb3b-f9b1-4a01-bf05-3d99b1637eba,Molho Tartáro,3.0
73,b4bd0ed6-ca2e-4ff8-aa4b-383820e559ea,Tilápia Frita,5.0
73,d58cfaaf-eb2c-4792-ba9f-0cfa9794e1f1,2x1 Queijo Quente Bacon,7.0
73,f1ef67b5-4502-467f-9822-813a9fc74aa0,Escondidinho de mandioca ou batata  Vegano - sabor do Dia,3.0
73,60ba15ba-48f0-4e8e-8c90-b69914dcaa36,Combo Mad Max,6.0
73,c0e192c6-6a9c-43b5-a482-a6d6b9f6efd6,Porção Do Chef + Coca Cola 2 Litros Grátis,7.0
73,12ad3517-bcf9-4cd1-a9c4-f81b39711a18,Buquê de Flores do Campo Diversos,0.0
73,8810e5d9-81bd-4a7e-8ede-e04b6b964064,Nhoque Pomodoro (Box G),3.0
73,bf1b11fd-e3a4-479e-9417-667ef3d80ecb,Mochi tiramisu,1.0
73,e0cf1de1-251e-4bcb-ad2b-7b9102290f61,Tablete Língua de Gato de Chocolate 100g,1.0
73,0483d0c2-a6ad-468c-8324-978b95350e57,Combo - 28 peças + 10 hot roll,3.0
73,572db0f5-d24b-443c-93ee-f2b60362ad85,1 Marmitex Pequena do Dia + Refri 200 ml,3.0
73,6b5bf967-ddcb-464a-8528-4df34dd11dcb,Choco Duo,2.0
73,f02d5df3-f824-47bd-b1fc-550fb11e5d45,Mochi de maracujá,3.0
73,49b016fb-1c0e-47f8-aad0-abdd28ce2c3e,2 x Balde 14 Tiras de Filé!,6.0
73,3e547609-f25d-4270-adc5-0803e90e51ad,Lubrificante Intimo Intra Gel 50g,0.0
73,382c25a7-270a-4e1e-9bb2-954d646f74c1,Hot holl kani 12 und,3.0
73,82a785cf-9c73-41b1-bd08-6e49772c69eb,Pizza De Feira,5.0
73,70f8a1f6-adb3-474a-84db-828e6b8f6674,Nutella (peq),3.0
73,fe595fb2-a32d-479a-924b-30604dcdc194,Costela Geléião + porção individual + refri lata,4.0
73,089801a2-5a59-4bae-a013-ba1aeda40717,Trio Campeão,3.0
73,a5b7314c-f4a4-4e52-b005-5fef296ca52d,Combo Stacker Duplo Bacon,7.0
73,90b92e32-2fc9-44eb-b8aa-e32207bb0c48,Combo Stacker Duplo Bacon,7.0
73,5728b8f2-81f3-40c2-9866-030a01526d83,Cupbolo de brigadeiro,3.0
73,62661026-8786-4538-8b94-969fd7917c91,06 - X Tudo,5.0
73,f023cdde-0da2-4e0b-b06c-1e4e42875443,"Duplo da Casa (2 Hambúrgueres c/ Queijo, Salada + Molho da Casa)",7.0
73,642e498e-9b62-4d95-82bb-f23cd9d11d68,140. Chipotle burger,3.0
73,d412eff4-0116-46bf-b37f-4d0d2f3e91aa,Cheeseburger + Bebida,7.0
73,eef80955-c923-4d2e-af96-dff49e81ee75,Cachorrao Especial,5.0
73,2b39fb7e-db99-4ad3-bf61-53f9ce2c5961,Espetinho individual,7.0
73,56ccb7e9-5a2f-40f4-9d15-4f1881f01f1f,X tudo,5.0
73,ef742ad2-ea99-48e8-8fa5-47341e7b4ea6,Triplo smash,4.0
73,6bb5a9ad-1df4-4270-8e1d-04603d6e6231,2x1 Sundae,4.0
73,817a9de2-0340-4e02-af15-6242d4a09c41,16. Cheddar + Bacon,5.0
73,53d0572d-5795-48f6-b83b-f662547cf279,210. Combo Boss Burger,8.0
73,d1ea3ba6-7663-4988-97f9-19e040d5a166,Crie sua Massa Favorita,3.0
73,ff2467a4-2736-48b1-adfd-e16228bd2506,Kombi Cheddar,6.0
73,091749c7-be6a-40e2-8df6-22b976c43806,Campinas,3.0
73,d567af8e-3aed-4d7c-8f46-78653216c917,05 - X Champinon,5.0
73,5df20901-313d-4835-8cc4-561ae953b883,X Egg,6.0
73,34491cb8-7693-406b-b39e-ec681d611f6d,33 - Tradicional Costela,7.0
73,86a220ca-a5b4-4df6-bd02-6aed29bd7981,Cesta de Mccafé da Manhã,4.0
73,435e9b05-68dd-481a-8840-67df332fb6bc,Combo X-Tudo Classic,7.0
73,f23088cd-35c9-44b5-8b48-78693fd2706b,Catupiry Madness Burger,5.0
73,24243f8a-31cc-4358-8515-370fcba362db,210.Combo Boss Burger,8.0
73,7510d554-12c7-4ad3-9758-5b583a2fa574,X Salada,3.0
73,ddf52dbb-f6df-47fa-a09e-0184ca4d2522,Cheddar no prato,5.0
73,d03e5668-4690-4171-8944-9c179a688207,Master Frango.,5.0
73,d6953981-1bfa-4b92-8753-b4a609b4704c,X-Tudo,6.0
73,4ab67ea6-f04f-431c-8a91-f2d341142c03,Baguetes de Frango,6.0
73,06f51050-eb49-4048-b360-0be2629a5676,X-Tudo,6.0
73,e3b3b023-09b9-41ed-868b-0b3b76884280,Lanche - Hot Dog Gratinado Premium ( serve 1 pessoa ),8.0
73,9ac9637e-79a5-4500-8e2d-47c0e9869b35,103 - Excelente (Prensado com Frango desfiado),7.0
73,a164b616-cdb9-4f96-bf35-d9c5835ab027,X-Tudo,6.0
73,a6cc2031-a091-47ab-a3e0-3428acb8e41d,Frango com cheddar,6.0
73,479a4625-100c-4a99-ac1c-a934f70e70cf,113 - Espetacular (Prensado com Calabresa),7.0
73,a308953c-46d1-463f-b277-1433d6202a02,McOferta Média Triplo Burger - Combo do Dia,5.0
73,2e64c7d3-bfeb-4816-a547-71ad5dd2ca1e,Supreme,4.0
73,ada1e671-d051-4cf1-8b35-7c669a84de8e,Oficial Cheese Cheddar - Cremooosão!,3.0
73,c598b5c8-8fac-4a95-9144-78c42e69a84c,Ki Fome,5.0
73,d68033a9-04e0-4c1e-8224-f7a74f182cb4,Prensado simples,6.0
73,381d14d6-0589-4969-a40c-881546de8719,Trio Dog Campineiro,5.0
73,fcbcbf94-bcb6-4e5c-8284-6bb2267c8c18,Houston - Burger (Cheese Salad),4.0
73,628018a9-35fa-49a5-b105-d7321225c5b1,Mini rodizio 1 pessoa   ( Não Fazemos Alterações ),3.0
73,e05d0414-8019-4497-b9e5-6a0b70d57bd5,Expatriado Burger,5.0
73,2ac1b5ae-0151-468b-bb78-2fd4d5983dfa,Hot dog. Cheddar com Calabresa e alho frito,9.0
73,fe4f75af-5174-42d9-b9fd-dc43c63bec42,93 - Bacon,4.0
71,b52c5438-97c2-41ae-bae1-f7417a674acb,Refrigerante Guaraná Antarctica Lata 350ml,5.0
71,7ca73135-7a83-4c6d-8716-3219793d2234,Mima Bolo Caseiro cenoura,8.0
71,9dda8400-e0f6-4cc2-b3e8-d8a5f3b68bb2,Fubá com Goiabada,5.0
71,e30596f4-6ebe-4b02-8878-cd4fcdd4a4ae,610 - Saint Peter à Vilalva,6.0
71,a1a54781-3b7a-4204-a47a-2429f6a77df2,Pão de Forma Caseiro Integral Qualitá 500g,5.0
71,2f35b58b-8993-4684-bf9e-fd807e4e2c04,Macarrão C/ Salsicha,6.0
71,4730b853-d11b-40ec-be19-1aef4a3f0c3b,Brigadeiro de chocolate,7.0
71,94588b47-a825-4686-b6f8-a1d4e5990777,Duplo Smash Salada Turbo,4.0
71,0904c310-45bf-4436-b1f3-cbf1200b9084,Bolo de cenoura com cobertura de chocolate,6.0
71,e12ecec6-dd78-47fe-a600-2a17a8185330,Combo 2 Parmegianas de Frango,8.0
71,96814553-e031-46c0-aec5-2a9879cd7867,Dog Monstão na Marmita,3.0
71,d9bd2500-819a-474a-9f88-76e408465912,Nhoque Recheado 1 kg,7.0
71,5d5c1167-d4a5-4ea2-ae71-8e6d83bdaaa3,Combo Sanduba Frango Caprese Caesar,5.0
71,58141193-51d1-4a91-9e33-b7693da941b3,Pizza Promo. Brócolis c/ Catupiry e Bacon,4.0
71,3cda040e-f9eb-4c64-b31b-2d22de2ae81d,Gran Imperial,4.0
71,31768708-1fdd-42f2-a295-52d084b1ad20,Salada Bacon (2x1) - Promo,3.0
71,fe4473c0-db96-4a93-aec2-d0ad8fea1811,Bolo de Laranja com Iogurte e Calda de Amoras,6.0
71,0a639ea9-3ac3-4c5d-90bd-80d9aad3e4fb,Porção de Batata Frita,6.0
71,0840cca2-dd9b-45e9-b094-978fdb10ec8e,Wrap de Carne com Gorgonzola (quente),7.0
71,c7fcad64-2a8f-41f1-90ba-7ab7880215bd,Bolo de Pote Nutellino,6.0
71,ab021038-b27d-4000-8ba7-f123ccdd7853,Minicake de Leite,6.0
71,45db7c77-dbd3-42fd-a7d4-f16629549740,"Frango ao pizzaiolo, excepcional !!!",7.0
71,ebad5da7-439e-47f2-ae56-f583677147ef,Sanduba Frango Caprese Caesar,6.0
71,ca07aeed-72d9-445b-b423-efdb57859e09,Hot Dog Prensado Tradicional Supremo (Serve 1 Pessoa),4.0
71,03a46f17-e8cc-4975-b857-fc579a30f68f,Bolo de Fubá,8.0
71,fe2d295b-db3e-4118-88ef-9c9922e33243,Bife ancho com arroz carreteiro (2 pessoas),8.0
71,47446d3e-9b2a-49db-a4f0-3da770e1fcaf,Bolo Caseiro de Ovomaltine,7.0
71,3da8e4d5-ca22-4dcf-8433-08de643b83fd,Bolo Mesclado,7.0
71,7b05edd9-f611-491c-9369-83d4187d1fdc,Burger Duplo,4.0
71,2d5b67da-d285-42b1-9d67-98a49ec04de5,Bolo Caseiro de Leite Ninho,9.0
71,8baaa54b-0a36-4514-a282-4807431b4527,Executivo de Coxa e Sobrecoxa Frito,7.0
71,dba05d85-d9d4-48fb-bba4-2c44de1dac48,Marmita - Prato Feito Filé De Frango Grelhado Temperado (Serve 1 Pessoa),7.0
71,e3b3b023-09b9-41ed-868b-0b3b76884280,Lanche - Hot Dog Gratinado Premium ( serve 1 pessoa ),3.0
71,c04a7f16-32c1-401c-a5b5-77edc9fa2a74,Marmitex Contra filé Grelhado,8.0
71,fcfe39b8-c1e4-47c8-b05c-56813798a709,Bolo de Abacaxi com Coco e Recheio de Beijinho,8.0
71,8cfdac37-8276-4091-851a-081aa180728d,Costelinha Suína Acebolada com Fritas - Marmita Pequena,7.0
71,00443a24-a424-466a-a6be-6a5e21a6ac2d,Strogonoff  de Frango Tamanho Família,9.0
71,10892c0e-0402-4c97-8e4e-7f1f96dc6893,Filé de Frango Grelhado (P) + Saladinha,7.0
71,ef8015e8-beb4-4c07-950d-98391052a185,Caldo de Kenga,7.0
71,ef2e0ad3-bc54-4877-83d1-f33cdb4b1aca,Jeyuk Dupbap,4.0
71,405716f9-8804-40a7-b304-60483aee28f5,Burguer,5.0
71,c29e5952-5e7e-46db-854c-549e9ddf3d8b,Parmegiana de carne com arroz e batata frita,8.0
71,b27dbd89-67e0-44ea-a44f-998cff564e4b,Frango a passarinho,8.0
71,dfe5ba7e-430e-444c-bc28-bc2805918b08,Peixe Filé de merluza,6.0
71,8e0b38e8-6679-4df0-8adb-bfb0d3e613a0,Geladinho Gourmet Ninho com Nutella,4.0
71,ef0c2f2b-157f-43d2-9d69-fe34ae6e0047,Hot-dog Calabresa - Bandeja,3.0
71,ed29c625-ffe9-45dc-95d6-fa8976f5a0bc,Marmita de filé de frango,8.0
71,c8947b74-a3a6-4146-9b82-ac4c493eceb3,Copo da Felicidade Morango com Ninho e Nutella 300ml,8.0
71,86329c27-60b7-45fb-b98f-29497fa90802,Donut's do Homer Simpsons,4.0
71,e9db8d9f-42e4-4644-8970-e3d7ae7076b9,Jantinha + Espeto De Frango,8.0
71,0b16562d-f8fe-4162-b93e-85f399b42052,Jantinha c/ Espetos,7.0
71,401c133f-7056-4177-a6f7-b8ac8f4ac5cf,Jantinha com 2 espetos,6.0
71,962e5a38-9059-4fdf-9328-36d24415558b,Jantinha parmegiana de carne,6.0
71,06f51050-eb49-4048-b360-0be2629a5676,X-Tudo,4.0
71,a164b616-cdb9-4f96-bf35-d9c5835ab027,X-Tudo,4.0
71,d6953981-1bfa-4b92-8753-b4a609b4704c,X-Tudo,4.0
71,7510d554-12c7-4ad3-9758-5b583a2fa574,X Salada,3.0
71,e0871f99-8ac6-4963-bf29-0fef71ab6759,Combo família (2 marmitas tradicionais + 1 refrigerantes 2 litros),8.0
71,435e9b05-68dd-481a-8840-67df332fb6bc,Combo X-Tudo Classic,3.0
71,b777fc69-b9c9-4a2c-a7ba-5402c2e9ab51,X-infarto,3.0
71,fac4ae17-0ecb-4981-ae58-70a671d05fa3,Executivo picanha grelhada.,7.0
71,fd27adb9-c4cf-47ef-b740-231325e9d42d,Monte seu combo familia x3,8.0
71,c598b5c8-8fac-4a95-9144-78c42e69a84c,Ki Fome,4.0
71,83ce5eac-2da7-47df-9405-6f4f046fb9a5,Mag gratinado de bacon,5.0
71,bb73bd61-5c12-48ca-a23e-2f1ce81770ab,Combo Familia 4 x salada l+ calabresa+fritas+refri 2 lts,6.0
71,04f7cc10-e9ea-4d39-bf16-e27838eaa6ac,Jonny Quest,3.0
71,982ca2fd-ef2e-47df-b3d3-c839e1df9a52,Fraldinha Assada,8.0
71,0b54e44d-b967-4dc4-be3b-e7ff42a3750b,Croissant,3.0
71,ddf52dbb-f6df-47fa-a09e-0184ca4d2522,Cheddar no prato,3.0
71,d68d0574-fe00-4201-a2d2-387b7c445029,Combo Família,7.0
71,2885c95f-f5d1-4841-a1b0-1bc30de452cd,Filé de Frango grelhado+2 Acompanhamentos grátis+2 Guaraná 200ml Grátis,6.0
71,5df20901-313d-4835-8cc4-561ae953b883,X Egg,4.0
71,07c7db1a-0ce6-461f-9d6d-b4ea83167722,Combo Familía!,5.0
71,cf478cb8-0eb7-4b7b-9109-bb58a9e2937f,Alcatra a Parmegiana para 2 pessoas,7.0
71,af33c226-739f-45c2-b43d-168264e85f1f,Combo Brasil Burger,4.0
71,4d3b70cd-e9f8-401d-8a11-293513ebca74,Combo Gula,4.0
71,035631ca-6838-4975-8299-2f30dffd5571,X-Burguer,4.0
71,f16e13ea-be83-4dd1-94d5-5e89c552b210,Marmita P - Contra file + Batata frita (Ô Irresistível),6.0
71,adc386ee-8d90-4b5a-996c-2b38276ab2cc,Best onions,3.0
71,56ccb7e9-5a2f-40f4-9d15-4f1881f01f1f,X tudo,3.0
71,15458444-efc1-4048-9a7c-1d08a5590068,121 (X-tudo),3.0
71,252373d9-89b4-485a-8dda-d790216ded09,Promoção da casa,4.0
71,faaeec12-ab0b-4c6d-800c-57500f5a177f,103. Combo Home Bacon,4.0
71,5a16868d-acf6-4480-8bde-88d2cc83b994,Combo Do Mestre,4.0
71,3ff6ff95-5505-49ab-bd6f-b349db7566de,Marmita M  Picanha grelhada c/ Queijo coalho + Batata Frita,6.0
71,f53d48b4-8028-4f43-9585-2c11ea91351e,Bagunça,3.0
71,817a9de2-0340-4e02-af15-6242d4a09c41,16. Cheddar + Bacon,3.0
71,0475fc20-d691-48f9-ad06-ff0674525dcd,Combo Cheese Bacon,4.0
71,d253cc7b-95aa-453f-b048-2c83e2460c6e,"Frango, batatas, maionese e arroz",9.0
71,fe9beebd-cee2-4fb0-a81e-a54b07a39c2b,Salad Egg,4.0
71,c5b22772-4e32-4bd5-a534-f3754e94198c,Frango à Parmegiana Premium + Fritas - ( Serve Muito Bem 1 Pessoa ),6.0
71,c422a25b-eae6-4dbe-bfde-0b3c1e3f65c4,X-Burguer,4.0
71,286ab654-9577-4074-bec3-05dcdb10b6a7,Picerno Dog,3.0
71,970acd9e-719f-4b62-9d1a-3b6a2d630300,Parmegiana de frango - P,6.0
71,5bc02e7f-5e98-4c56-8dd8-942f580ebf2c,Combo Matutinho Filé de Frango + Suco de Laranja,5.0
71,b52a5883-db78-4127-b631-f58944f914e7,X-Burguer Cheddar,4.0
66,a7c44253-12d3-4dae-9e18-ed70134205df,Ovos Mexidos,3.0
66,a98bea43-93ef-44bb-8ac6-836d754f0a92,Cafés Nico,3.0
66,56d13cdc-f76a-4412-a0b4-af09839b2689,Pão francês com presunto e queijo,3.0
66,2a6600a6-70d1-417d-a139-b89a28c7fb7d,Leite Fermentado Café da Manhã Morango Banana e Linhaça Activia 170g,4.0
66,f7feedba-8db8-4713-8cc0-8d5b0c4f5fef,Misto Quente,3.0
66,e90a5039-94b9-4ce4-8d89-bb362b67432c,Misto quente Com Ovo,4.0
66,86a220ca-a5b4-4df6-bd02-6aed29bd7981,Cesta de Mccafé da Manhã,6.0
66,c0785371-e009-42f6-a22d-33acf11c1201,Bolo Baby Vulcão,8.0
66,9033455a-4ac7-4a23-a399-de0e049164fe,Egg Cheese Bacon - Promo Mcd,3.0
66,148c2ee9-ddc7-42db-b342-639cacdaafc4,Queijo Quente Bacon,3.0
66,3b47acf8-a489-4073-8415-dbd07f9448e1,Pão Francês (4und) + 200g Muçarela Fatiada,5.0
66,d58cfaaf-eb2c-4792-ba9f-0cfa9794e1f1,2x1 Queijo Quente Bacon,3.0
66,266c99d4-9fb4-40a5-8fdd-1a79fb331482,2x1 Queijo Quente Bacon,4.0
66,38a3ad25-8643-4a7a-8820-58b658b193f7,Copo da Felicidade de Bolo de Cenoura com Brownie,8.0
66,068b5117-dce2-4ac6-a94b-0e86836850a9,Café com Leite,3.0
66,b2ce5540-2f38-431a-9b76-5dc1ca26dd87,Leite Italac Uht Integral 1l,3.0
66,9f691c1f-6df9-4340-bf41-16102a9e15ee,"Bolo de pote de chocolate com recheio de chocolate,uva,amendoim",6.0
66,4c943c05-0e4a-422a-86f3-a990a1010d1d,Bolo de limão com calda de limão,9.0
66,c2970c8a-86b8-4ffa-8314-95cb005625d3,Café Melitta Sabor da Fazenda Vácuo 500g,4.0
66,03a46f17-e8cc-4975-b857-fc579a30f68f,Bolo de Fubá,8.0
66,18baec02-d5d7-4cf9-9fe4-fb05b98d4f15,Maracujá com chocolate,7.0
66,9dda8400-e0f6-4cc2-b3e8-d8a5f3b68bb2,Fubá com Goiabada,7.0
66,fcfe39b8-c1e4-47c8-b05c-56813798a709,Bolo de Abacaxi com Coco e Recheio de Beijinho,9.0
66,7c8d0c5c-37c0-4516-9616-ba4553a3222a,Pão de Leite - 3 unidades,5.0
66,2acefc13-9f34-4a06-974d-d67044d6633f,Chocolate cobertura  Ninho,6.0
66,fd004a92-3dcc-41ab-b85c-e9e71f354add,Sucos Naturais  1l - Vários Sabores (Escolha o Seu),3.0
66,c7fcad64-2a8f-41f1-90ba-7ab7880215bd,Bolo de Pote Nutellino,8.0
66,277b970d-283d-4be4-966f-410cbb914726,Bolo de Banana Caramelizada,8.0
66,eab7088c-c7e5-4694-baa9-c6bedb074208,Bolo Mesclado,8.0
66,5d3e787c-783d-49e5-bca3-18ce69941f7f,Pó Descolorante Rápido Azul Acquaflora 50g,0.0
66,a7c01bb9-4832-490b-95b8-7a7071d58f11,Banana com doce de leite,6.0
66,6617c2e4-07d1-46a0-b16e-ff850b7845ac,Torta de Macadâmias,6.0
66,38ceedd2-de8e-4fdf-ae50-3abe4ab310b1,Pó Descolorante Capilar Ultra Rápido Camomila Yamá 20g,0.0
66,b5624634-4d79-4fce-84dc-67bf6fa3cef0,Bolo de pote de paçoquinha,7.0
66,a1762dd0-d52e-4187-9617-2ca7a7452f6f,Bolo de Milho un,8.0
66,9c80bb28-9eef-4fb4-a965-67796dc52bce,Fatia bombom de uva,7.0
66,20587e56-1d95-4954-adb7-71d2666cffa9,Cheesecake de morango,5.0
66,f114b497-3ea1-454c-986c-a558cfb82b28,Combo: 3 Bolos de Pote de 250 ml,8.0
66,1cf4bb66-d4da-496f-a350-321607439a97,Bolo Sonho,6.0
66,cecce98e-484c-4576-81ac-9094a9f65fb1,Bolo de Doce de leite,8.0
66,fe4473c0-db96-4a93-aec2-d0ad8fea1811,Bolo de Laranja com Iogurte e Calda de Amoras,9.0
66,02b04e0f-efa9-44f1-8840-9900f6392f40,Bolo de Cenoura Formigueiro Pequeno,8.0
66,f24dc3d8-56dd-4dd8-bfbe-51448de7d083,Mini Colomba Pascoal Com Gotas de Chocolate Bauducco 80g,7.0
66,7b37bb12-73a8-4cf1-93f0-2898cc59a08b,Fatia de abacaxi com raspas de limão,3.0
66,e35d674f-f013-47bc-9031-77dabd26cf4b,Cookie de Ninho com Nutella,5.0
66,266fa29f-e2e6-40ea-9540-7c238963df2c,Bolo de Chocolate com Exagero de Brigadeiro Pequeno,9.0
66,2fdf1da2-6439-401f-b859-07c958b4f4b1,Bolo Piscina Red Velvet com Ninho,8.0
66,bba54a94-6767-447d-aba9-e09dba7cb844,Bolo de milho verde 300g,8.0
66,0904c310-45bf-4436-b1f3-cbf1200b9084,Bolo de cenoura com cobertura de chocolate,9.0
66,47446d3e-9b2a-49db-a4f0-3da770e1fcaf,Bolo Caseiro de Ovomaltine,8.0
66,ddc6a912-1b81-49fe-b2e6-9c4efc9e1dba,Bolo de Churros,7.0
66,8cdc6e60-0e32-4efb-832b-32b2780ed43b,Bolo de Chocolate com Exagero de Brigadeiro Pequeno,8.0
66,45f9f2b2-e106-48fa-8a5d-5f54af6247b2,Trufado,7.0
66,d676b198-8d1a-4198-99c8-729efab4513a,#62 Nozes - (aprox. 8 a 10 fatias de 100 gramas ),9.0
66,5cf4904d-ea2e-4b4b-97ee-be2ae5c25386,Olho de sogra (foto ilustrativa),8.0
66,8115bace-0234-4248-bcf7-0059bccf752e,Kit Festa 10 Pessoas,5.0
66,330cfe6b-cd96-44bb-b256-9eabd5e1f7c5,54. Delícia de leite ll,5.0
66,d22069ed-0380-43d5-bb6a-2fb5951240ab,Bowl Frango Corn Bacon,1.0
66,b3437eb3-1a95-4a55-8197-971d1a0e68b2,Bombom Bolo de Cenoura com Brigadeiro,8.0
66,1dd9089d-b002-489b-978f-7038f6963226,Dois amores,6.0
66,38a98c50-f813-4c15-af97-38c865c88b40,Bolo de Cenoura com Exagero de Brigadeiro Pequeno,8.0
66,95e814fc-d84d-4427-94fc-32b10a6f84e9,Trufa,6.0
66,835b80c9-3465-4d5d-b81f-0ae62be9e2d9,Bolo vulcão Ferreiro Rocher,8.0
66,481fab4d-0a2c-4d6a-a2b2-becf401c45b7,Fatia de bolo alpino. - aprox. 200gr,9.0
66,3da8e4d5-ca22-4dcf-8433-08de643b83fd,Bolo Mesclado,8.0
66,4f505c13-d676-443e-b257-a4795d244a31,2 Brigadeiros (50g cada um),3.0
66,29989b58-ff87-4f19-a752-2fad79cd7c89,Aerado,8.0
66,435e9b05-68dd-481a-8840-67df332fb6bc,Combo X-Tudo Classic,1.0
66,687eeea2-fced-411c-bb6e-e69af618514b,Bolo Lava de Chocolate (Sem Glúten)*,5.0
66,f6afd0d5-d07a-47fd-af65-a57f2534cea0,Bolo Sonho,8.0
66,2cc7a258-cea4-48d2-b93b-ba89415e5be5,Café em Cápsula House Blend By Nespresso Torra Média Starbucks 10 Cápsulas,4.0
66,3c8b4e25-d6e2-4656-84ff-aac24e946157,Cheesecake,5.0
66,cd9e8c39-9bd1-40ca-bdfd-a509ed229666,2 Fatias de Brownie 10% Off - Kinder Bueno + Ferrero Rocher,6.0
66,0d35f3f9-b5c2-4594-aeb4-d67f9bbef1a0,Tablete ao Leite Bendito Cacao Energy 30g,3.0
66,ef1c143a-14c0-46ba-ad65-3b88e4555da3,Petisqueira de Donuts,8.0
66,ecb8cb2e-debc-4573-aa1c-eceda36a5b4a,Prestigio,8.0
66,d4f5c393-3458-42a5-98ce-b4c09d1c7aa7,Combo Xerife Bacon + Coca + Brownie,3.0
66,b3eff5eb-0803-41e6-8868-56ed3cb3d364,Combo Zovo Burger,1.0
66,a7489f73-c759-4024-a1d7-e3c0949e4b82,Sanduíche de Brownie + Coca Cola 220ml ( Grátis ),4.0
66,2c327575-4858-4212-b6f2-1d3afdeca079,Bombom Belga Vulcão,4.0
66,d142c7cc-d362-48cd-b36e-692587004fe3,Maçã com Nozes,8.0
39,a98bea43-93ef-44bb-8ac6-836d754f0a92,Cafés Nico,6.0
39,a7c44253-12d3-4dae-9e18-ed70134205df,Ovos Mexidos,9.0
39,56d13cdc-f76a-4412-a0b4-af09839b2689,Pão francês com presunto e queijo,8.0
39,2a6600a6-70d1-417d-a139-b89a28c7fb7d,Leite Fermentado Café da Manhã Morango Banana e Linhaça Activia 170g,6.0
39,f7feedba-8db8-4713-8cc0-8d5b0c4f5fef,Misto Quente,8.0
39,e90a5039-94b9-4ce4-8d89-bb362b67432c,Misto quente Com Ovo,8.0
39,86a220ca-a5b4-4df6-bd02-6aed29bd7981,Cesta de Mccafé da Manhã,9.0
39,9033455a-4ac7-4a23-a399-de0e049164fe,Egg Cheese Bacon - Promo Mcd,8.0
39,148c2ee9-ddc7-42db-b342-639cacdaafc4,Queijo Quente Bacon,8.0
39,3b47acf8-a489-4073-8415-dbd07f9448e1,Pão Francês (4und) + 200g Muçarela Fatiada,9.0
39,266c99d4-9fb4-40a5-8fdd-1a79fb331482,2x1 Queijo Quente Bacon,7.0
39,d58cfaaf-eb2c-4792-ba9f-0cfa9794e1f1,2x1 Queijo Quente Bacon,6.0
39,ffa406a1-2cc4-43be-af7b-5ebc85ed1ad9,Café em Grão Coffee ++ Clássico 250g,8.0
39,8c05c055-be98-4eb3-85fd-ae293ec07639,Café em Grãos Orfeu Clássico Embalagem 250g,8.0
39,269bb72d-fed3-4a64-9eed-aaefe592b3d3,Café em Grãos Orfeu Clássico Pacote 1kg,8.0
39,bf1b11fd-e3a4-479e-9417-667ef3d80ecb,Mochi tiramisu,4.0
39,b2ce5540-2f38-431a-9b76-5dc1ca26dd87,Leite Italac Uht Integral 1l,7.0
39,c2970c8a-86b8-4ffa-8314-95cb005625d3,Café Melitta Sabor da Fazenda Vácuo 500g,8.0
39,7c8d0c5c-37c0-4516-9616-ba4553a3222a,Pão de Leite - 3 unidades,8.0
39,fd004a92-3dcc-41ab-b85c-e9e71f354add,Sucos Naturais  1l - Vários Sabores (Escolha o Seu),4.0
39,fb457e05-354b-43c0-ba44-93d545d6279e,Ovo Cacau Magia ao Leite 80g,3.0
39,068b5117-dce2-4ac6-a94b-0e86836850a9,Café com Leite,8.0
39,c0785371-e009-42f6-a22d-33acf11c1201,Bolo Baby Vulcão,6.0
39,0d354b31-7515-4af4-b150-8dea9782bc34,Saponáceo Cremoso Clássico Sapólio Radium Bombril 450ml,0.0
39,a3489206-1584-4ce4-9650-9a733d4a230f,Café Solúvel Intensidade 6 Nescafé Gold 40g,8.0
39,56079aaa-1b8f-4315-bc97-f56bd47c5e11,Azeite de Oliva Clássico Gallo 250ml,3.0
39,feb5e91b-226c-4261-bad3-422a4ed2b2bd,Café 3 Corações 500g Tradicional,8.0
39,1c119c36-b551-4ebd-93da-1142e95d2734,Café Gourmet Espresso Baggio 250g,6.0
39,69a897a7-bd55-430b-b9bb-e2218bea8e5b,Máximo clássico,1.0
39,169cb653-4693-49bf-8185-0f09d1688d5e,Saponáceo Cremoso Clássico Sapólio Radium 450ml,0.0
39,6290cabe-e264-4a78-9741-93ea14752bed,Café Fort 3 Corações Almofada 500g,7.0
39,2e817ef5-b697-4c36-87d6-a3c203a8266e,Café Fort 3 Corações Almofada 500g,8.0
39,2b8bae24-c688-4cc8-b792-cbdcb6a8d267,Cápsula de Café Espresso Pleno 3 Corações 10un,7.0
39,3bb42d18-e361-4237-8e6e-666da5546810,Cappuccino Italiano,6.0
39,06f51050-eb49-4048-b360-0be2629a5676,X-Tudo,3.0
39,a164b616-cdb9-4f96-bf35-d9c5835ab027,X-Tudo,3.0
39,79e2c5da-acd0-4464-981c-88c1d830f342,Refrigerante Sabor Café Espresso Coca Cola 220ml,3.0
39,4a9c6fa8-b442-4539-b3a2-c025125261a6,Café Torrado e Moído Tradicional 3 Corações 250g,8.0
39,185c2a3d-f6f8-465f-8b60-56a4c5e8e47c,Café Gourmet Bourbon Baggio 250g,8.0
39,903d2d54-c452-42e0-ac15-440c5ca647ea,Capsula Café Kit Kat Dolce Gusto Com 10un,5.0
